input,output,time
-0.024667,-0.026026,48.400000
-0.024302,-0.027691,48.410000
-0.023911,-0.029371,48.420000
-0.023494,-0.031068,48.430000
-0.023049,-0.032779,48.440000
-0.022577,-0.034506,48.450000
-0.022076,-0.036247,48.460000
-0.021547,-0.038003,48.470000
-0.020989,-0.039773,48.480000
-0.020403,-0.041556,48.490000
-0.019786,-0.043353,48.500000
-0.019141,-0.045163,48.510000
-0.018465,-0.046986,48.520000
-0.017760,-0.048820,48.530000
-0.017025,-0.050666,48.540000
-0.016261,-0.052524,48.550000
-0.015467,-0.054392,48.560000
-0.014644,-0.056270,48.570000
-0.013792,-0.058157,48.580000
-0.012913,-0.060054,48.590000
-0.012005,-0.061959,48.600000
-0.011070,-0.063872,48.610000
-0.010110,-0.065793,48.620000
-0.009123,-0.067720,48.630000
-0.008113,-0.069653,48.640000
-0.007079,-0.071591,48.650000
-0.006023,-0.073534,48.660000
-0.004946,-0.075481,48.670000
-0.003850,-0.077432,48.680000
-0.002736,-0.079385,48.690000
-0.001605,-0.081339,48.700000
-0.000459,-0.083295,48.710000
0.000701,-0.085251,48.720000
0.001872,-0.087207,48.730000
0.003054,-0.089162,48.740000
0.004244,-0.091115,48.750000
0.005442,-0.093065,48.760000
0.006644,-0.095012,48.770000
0.007851,-0.096954,48.780000
0.009060,-0.098891,48.790000
0.010269,-0.100823,48.800000
0.011478,-0.102748,48.810000
0.012685,-0.104665,48.820000
0.013888,-0.106575,48.830000
0.015087,-0.108475,48.840000
0.016280,-0.110366,48.850000
0.017467,-0.112246,48.860000
0.018646,-0.114115,48.870000
0.019816,-0.115971,48.880000
0.020977,-0.117815,48.890000
0.022128,-0.119645,48.900000
0.023268,-0.121461,48.910000
0.024397,-0.123262,48.920000
0.025515,-0.125047,48.930000
0.026621,-0.126815,48.940000
0.027714,-0.128566,48.950000
0.028794,-0.130299,48.960000
0.029862,-0.132013,48.970000
0.030916,-0.133708,48.980000
0.031957,-0.135383,48.990000
0.032985,-0.137037,49.000000
0.033998,-0.138669,49.010000
0.034998,-0.140280,49.020000
0.035984,-0.141867,49.030000
0.036956,-0.143432,49.040000
0.037913,-0.144972,49.050000
0.038856,-0.146487,49.060000
0.039784,-0.147977,49.070000
0.040696,-0.149441,49.080000
0.041593,-0.150879,49.090000
0.042475,-0.152290,49.100000
0.043340,-0.153672,49.110000
0.044189,-0.155027,49.120000
0.045021,-0.156353,49.130000
0.045836,-0.157649,49.140000
0.046634,-0.158916,49.150000
0.047413,-0.160152,49.160000
0.048174,-0.161357,49.170000
0.048917,-0.162531,49.180000
0.049640,-0.163673,49.190000
0.050343,-0.164783,49.200000
0.051027,-0.165859,49.210000
0.051690,-0.166903,49.220000
0.052333,-0.167912,49.230000
0.052955,-0.168888,49.240000
0.053555,-0.169829,49.250000
0.054134,-0.170735,49.260000
0.054691,-0.171606,49.270000
0.055227,-0.172440,49.280000
0.055740,-0.173239,49.290000
0.056231,-0.174002,49.300000
0.056700,-0.174728,49.310000
0.057147,-0.175416,49.320000
0.057571,-0.176068,49.330000
0.057973,-0.176682,49.340000
0.058353,-0.177258,49.350000
0.058710,-0.177796,49.360000
0.059045,-0.178295,49.370000
0.059359,-0.178756,49.380000
0.059650,-0.179178,49.390000
0.059920,-0.179562,49.400000
0.060169,-0.179906,49.410000
0.060395,-0.180210,49.420000
0.060601,-0.180476,49.430000
0.060786,-0.180702,49.440000
0.060950,-0.180888,49.450000
0.061093,-0.181034,49.460000
0.061216,-0.181140,49.470000
0.061318,-0.181206,49.480000
0.061400,-0.181233,49.490000
0.061463,-0.181219,49.500000
0.061505,-0.181165,49.510000
0.061528,-0.181070,49.520000
0.061531,-0.180936,49.530000
0.061515,-0.180761,49.540000
0.061480,-0.180547,49.550000
0.061425,-0.180292,49.560000
0.061350,-0.179996,49.570000
0.061257,-0.179661,49.580000
0.061144,-0.179286,49.590000
0.061012,-0.178871,49.600000
0.060861,-0.178416,49.610000
0.060690,-0.177921,49.620000
0.060500,-0.177387,49.630000
0.060291,-0.176813,49.640000
0.060062,-0.176199,49.650000
0.059813,-0.175547,49.660000
0.059545,-0.174855,49.670000
0.059256,-0.174124,49.680000
0.058948,-0.173355,49.690000
0.058619,-0.172547,49.700000
0.058270,-0.171701,49.710000
0.057900,-0.170817,49.720000
0.057509,-0.169895,49.730000
0.057098,-0.168936,49.740000
0.056666,-0.167939,49.750000
0.056212,-0.166905,49.760000
0.055737,-0.165835,49.770000
0.055240,-0.164728,49.780000
0.054722,-0.163585,49.790000
0.054181,-0.162406,49.800000
0.053619,-0.161192,49.810000
0.053035,-0.159943,49.820000
0.052428,-0.158659,49.830000
0.051800,-0.157341,49.840000
0.051149,-0.155989,49.850000
0.050476,-0.154604,49.860000
0.049782,-0.153186,49.870000
0.049065,-0.151736,49.880000
0.048326,-0.150253,49.890000
0.047566,-0.148739,49.900000
0.046784,-0.147194,49.910000
0.045981,-0.145618,49.920000
0.045157,-0.144013,49.930000
0.044313,-0.142378,49.940000
0.043449,-0.140714,49.950000
0.042566,-0.139021,49.960000
0.041663,-0.137301,49.970000
0.040742,-0.135554,49.980000
0.039804,-0.133780,49.990000
0.038848,-0.131981,50.000000
0.037876,-0.130156,50.010000
0.036889,-0.128306,50.020000
0.035888,-0.126432,50.030000
0.034873,-0.124535,50.040000
0.033846,-0.122615,50.050000
0.032807,-0.120674,50.060000
0.031757,-0.118710,50.070000
0.030699,-0.116727,50.080000
0.029632,-0.114723,50.090000
0.028559,-0.112700,50.100000
0.027479,-0.110658,50.110000
0.026395,-0.108598,50.120000
0.025308,-0.106522,50.130000
0.024219,-0.104428,50.140000
0.023129,-0.102320,50.150000
0.022040,-0.100196,50.160000
0.020952,-0.098057,50.170000
0.019867,-0.095905,50.180000
0.018787,-0.093740,50.190000
0.017711,-0.091563,50.200000
0.016643,-0.089375,50.210000
0.015582,-0.087175,50.220000
0.014529,-0.084966,50.230000
0.013486,-0.082747,50.240000
0.012454,-0.080519,50.250000
0.011434,-0.078284,50.260000
0.010426,-0.076040,50.270000
0.009432,-0.073790,50.280000
0.008452,-0.071534,50.290000
0.007486,-0.069273,50.300000
0.006536,-0.067006,50.310000
0.005602,-0.064736,50.320000
0.004684,-0.062461,50.330000
0.003784,-0.060184,50.340000
0.002900,-0.057904,50.350000
0.002035,-0.055623,50.360000
0.001187,-0.053340,50.370000
0.000357,-0.051056,50.380000
-0.000454,-0.048772,50.390000
-0.001247,-0.046489,50.400000
-0.002022,-0.044206,50.410000
-0.002778,-0.041925,50.420000
-0.003517,-0.039645,50.430000
-0.004237,-0.037368,50.440000
-0.004940,-0.035094,50.450000
-0.005624,-0.032822,50.460000
-0.006292,-0.030555,50.470000
-0.006942,-0.028291,50.480000
-0.007576,-0.026033,50.490000
-0.008193,-0.023779,50.500000
-0.008794,-0.021530,50.510000
-0.009380,-0.019287,50.520000
-0.009951,-0.017051,50.530000
-0.010507,-0.014821,50.540000
-0.011049,-0.012597,50.550000
-0.011577,-0.010381,50.560000
-0.012092,-0.008173,50.570000
-0.012595,-0.005972,50.580000
-0.013085,-0.003780,50.590000
-0.013564,-0.001596,50.600000
-0.014032,0.000579,50.610000
-0.014490,0.002744,50.620000
-0.014937,0.004901,50.630000
-0.015375,0.007047,50.640000
-0.015804,0.009183,50.650000
-0.016225,0.011310,50.660000
-0.016638,0.013425,50.670000
-0.017043,0.015530,50.680000
-0.017442,0.017623,50.690000
-0.017833,0.019705,50.700000
-0.018219,0.021776,50.710000
-0.018599,0.023834,50.720000
-0.018974,0.025880,50.730000
-0.019344,0.027914,50.740000
-0.019709,0.029936,50.750000
-0.020070,0.031944,50.760000
-0.020427,0.033939,50.770000
-0.020780,0.035921,50.780000
-0.021129,0.037890,50.790000
-0.021475,0.039844,50.800000
-0.021817,0.041785,50.810000
-0.022157,0.043711,50.820000
-0.022493,0.045623,50.830000
-0.022826,0.047520,50.840000
-0.023157,0.049402,50.850000
-0.023484,0.051269,50.860000
-0.023808,0.053121,50.870000
-0.024129,0.054957,50.880000
-0.024446,0.056777,50.890000
-0.024760,0.058582,50.900000
-0.025071,0.060370,50.910000
-0.025378,0.062142,50.920000
-0.025681,0.063897,50.930000
-0.025980,0.065635,50.940000
-0.026275,0.067357,50.950000
-0.026565,0.069061,50.960000
-0.026851,0.070748,50.970000
-0.027132,0.072418,50.980000
-0.027407,0.074069,50.990000
-0.027678,0.075703,51.000000
-0.027942,0.077319,51.010000
-0.028201,0.078916,51.020000
-0.028455,0.080495,51.030000
-0.028702,0.082055,51.040000
-0.028943,0.083597,51.050000
-0.029177,0.085120,51.060000
-0.029406,0.086623,51.070000
-0.029627,0.088108,51.080000
-0.029842,0.089573,51.090000
-0.030050,0.091018,51.100000
-0.030251,0.092444,51.110000
-0.030445,0.093850,51.120000
-0.030633,0.095236,51.130000
-0.030813,0.096603,51.140000
-0.030987,0.097949,51.150000
-0.031154,0.099274,51.160000
-0.031313,0.100580,51.170000
-0.031467,0.101865,51.180000
-0.031613,0.103129,51.190000
-0.031753,0.104373,51.200000
-0.031886,0.105596,51.210000
-0.032012,0.106798,51.220000
-0.032133,0.107979,51.230000
-0.032247,0.109140,51.240000
-0.032354,0.110279,51.250000
-0.032456,0.111397,51.260000
-0.032552,0.112493,51.270000
-0.032641,0.113569,51.280000
-0.032725,0.114623,51.290000
-0.032804,0.115656,51.300000
-0.032876,0.116667,51.310000
-0.032943,0.117657,51.320000
-0.033005,0.118625,51.330000
-0.033061,0.119572,51.340000
-0.033113,0.120497,51.350000
-0.033159,0.121401,51.360000
-0.033200,0.122282,51.370000
-0.033235,0.123143,51.380000
-0.033266,0.123981,51.390000
-0.033292,0.124798,51.400000
-0.033313,0.125592,51.410000
-0.033329,0.126366,51.420000
-0.033340,0.127117,51.430000
-0.033346,0.127846,51.440000
-0.033347,0.128554,51.450000
-0.033343,0.129240,51.460000
-0.033335,0.129904,51.470000
-0.033321,0.130546,51.480000
-0.033302,0.131167,51.490000
-0.033277,0.131766,51.500000
-0.033248,0.132343,51.510000
-0.033213,0.132898,51.520000
-0.033173,0.133432,51.530000
-0.033127,0.133944,51.540000
-0.033075,0.134434,51.550000
-0.033017,0.134903,51.560000
-0.032953,0.135350,51.570000
-0.032883,0.135775,51.580000
-0.032806,0.136179,51.590000
-0.032722,0.136562,51.600000
-0.032632,0.136923,51.610000
-0.032534,0.137263,51.620000
-0.032429,0.137581,51.630000
-0.032316,0.137879,51.640000
-0.032195,0.138155,51.650000
-0.032065,0.138410,51.660000
-0.031927,0.138645,51.670000
-0.031780,0.138858,51.680000
-0.031624,0.139051,51.690000
-0.031457,0.139223,51.700000
-0.031281,0.139374,51.710000
-0.031094,0.139505,51.720000
-0.030896,0.139616,51.730000
-0.030688,0.139706,51.740000
-0.030467,0.139776,51.750000
-0.030234,0.139827,51.760000
-0.029989,0.139858,51.770000
-0.029731,0.139869,51.780000
-0.029459,0.139861,51.790000
-0.029174,0.139833,51.800000
-0.028875,0.139786,51.810000
-0.028561,0.139721,51.820000
-0.028232,0.139637,51.830000
-0.027888,0.139534,51.840000
-0.027529,0.139413,51.850000
-0.027153,0.139275,51.860000
-0.026761,0.139118,51.870000
-0.026353,0.138944,51.880000
-0.025928,0.138753,51.890000
-0.025486,0.138545,51.900000
-0.025027,0.138320,51.910000
-0.024552,0.138079,51.920000
-0.024059,0.137821,51.930000
-0.023549,0.137549,51.940000
-0.023022,0.137260,51.950000
-0.022478,0.136957,51.960000
-0.021918,0.136639,51.970000
-0.021341,0.136307,51.980000
-0.020749,0.135961,51.990000
-0.020141,0.135601,52.000000
-0.019519,0.135228,52.010000
-0.018882,0.134843,52.020000
-0.018232,0.134445,52.030000
-0.017570,0.134035,52.040000
-0.016895,0.133614,52.050000
-0.016210,0.133182,52.060000
-0.015515,0.132739,52.070000
-0.014811,0.132286,52.080000
-0.014100,0.131824,52.090000
-0.013382,0.131352,52.100000
-0.012659,0.130872,52.110000
-0.011932,0.130383,52.120000
-0.011202,0.129887,52.130000
-0.010471,0.129383,52.140000
-0.009740,0.128873,52.150000
-0.009010,0.128356,52.160000
-0.008283,0.127833,52.170000
-0.007560,0.127305,52.180000
-0.006842,0.126773,52.190000
-0.006131,0.126235,52.200000
-0.005427,0.125694,52.210000
-0.004732,0.125149,52.220000
-0.004047,0.124601,52.230000
-0.003373,0.124051,52.240000
-0.002710,0.123498,52.250000
-0.002060,0.122944,52.260000
-0.001424,0.122389,52.270000
-0.000801,0.121832,52.280000
-0.000194,0.121275,52.290000
0.000398,0.120718,52.300000
0.000974,0.120161,52.310000
0.001534,0.119605,52.320000
0.002078,0.119050,52.330000
0.002605,0.118496,52.340000
0.003114,0.117944,52.350000
0.003607,0.117394,52.360000
0.004083,0.116846,52.370000
0.004541,0.116301,52.380000
0.004982,0.115759,52.390000
0.005407,0.115221,52.400000
0.005815,0.114686,52.410000
0.006206,0.114154,52.420000
0.006581,0.113627,52.430000
0.006940,0.113104,52.440000
0.007284,0.112586,52.450000
0.007612,0.112072,52.460000
0.007925,0.111564,52.470000
0.008223,0.111060,52.480000
0.008508,0.110562,52.490000
0.008778,0.110070,52.500000
0.009035,0.109583,52.510000
0.009279,0.109102,52.520000
0.009511,0.108628,52.530000
0.009730,0.108159,52.540000
0.009938,0.107697,52.550000
0.010134,0.107241,52.560000
0.010319,0.106792,52.570000
0.010494,0.106350,52.580000
0.010658,0.105914,52.590000
0.010813,0.105486,52.600000
0.010958,0.105065,52.610000
0.011093,0.104650,52.620000
0.011220,0.104243,52.630000
0.011339,0.103844,52.640000
0.011449,0.103452,52.650000
0.011551,0.103067,52.660000
0.011646,0.102690,52.670000
0.011733,0.102320,52.680000
0.011812,0.101958,52.690000
0.011885,0.101604,52.700000
0.011951,0.101258,52.710000
0.012011,0.100919,52.720000
0.012064,0.100588,52.730000
0.012110,0.100266,52.740000
0.012151,0.099951,52.750000
0.012185,0.099644,52.760000
0.012214,0.099345,52.770000
0.012237,0.099054,52.780000
0.012254,0.098771,52.790000
0.012265,0.098496,52.800000
0.012271,0.098229,52.810000
0.012271,0.097970,52.820000
0.012266,0.097719,52.830000
0.012255,0.097476,52.840000
0.012238,0.097241,52.850000
0.012216,0.097014,52.860000
0.012189,0.096795,52.870000
0.012156,0.096584,52.880000
0.012117,0.096381,52.890000
0.012072,0.096186,52.900000
0.012022,0.095999,52.910000
0.011965,0.095819,52.920000
0.011903,0.095648,52.930000
0.011835,0.095484,52.940000
0.011760,0.095328,52.950000
0.011680,0.095180,52.960000
0.011593,0.095039,52.970000
0.011499,0.094906,52.980000
0.011399,0.094780,52.990000
0.011292,0.094662,53.000000
0.011179,0.094552,53.010000
0.011058,0.094448,53.020000
0.010930,0.094352,53.030000
0.010796,0.094263,53.040000
0.010653,0.094181,53.050000
0.010504,0.094106,53.060000
0.010347,0.094038,53.070000
0.010183,0.093976,53.080000
0.010011,0.093922,53.090000
0.009831,0.093873,53.100000
0.009644,0.093832,53.110000
0.009449,0.093796,53.120000
0.009247,0.093767,53.130000
0.009037,0.093744,53.140000
0.008819,0.093726,53.150000
0.008594,0.093715,53.160000
0.008362,0.093709,53.170000
0.008123,0.093708,53.180000
0.007877,0.093713,53.190000
0.007624,0.093723,53.200000
0.007365,0.093738,53.210000
0.007100,0.093758,53.220000
0.006829,0.093783,53.230000
0.006553,0.093812,53.240000
0.006271,0.093845,53.250000
0.005985,0.093882,53.260000
0.005696,0.093923,53.270000
0.005402,0.093968,53.280000
0.005105,0.094017,53.290000
0.004806,0.094069,53.300000
0.004505,0.094124,53.310000
0.004202,0.094182,53.320000
0.003899,0.094242,53.330000
0.003595,0.094306,53.340000
0.003292,0.094371,53.350000
0.002990,0.094439,53.360000
0.002689,0.094509,53.370000
0.002390,0.094580,53.380000
0.002094,0.094653,53.390000
0.001802,0.094728,53.400000
0.001513,0.094803,53.410000
0.001229,0.094880,53.420000
0.000949,0.094957,53.430000
0.000675,0.095036,53.440000
0.000407,0.095114,53.450000
0.000145,0.095193,53.460000
-0.000110,0.095272,53.470000
-0.000359,0.095350,53.480000
-0.000599,0.095429,53.490000
-0.000833,0.095507,53.500000
-0.001058,0.095585,53.510000
-0.001275,0.095662,53.520000
-0.001484,0.095738,53.530000
-0.001685,0.095813,53.540000
-0.001876,0.095887,53.550000
-0.002059,0.095960,53.560000
-0.002233,0.096032,53.570000
-0.002398,0.096102,53.580000
-0.002554,0.096170,53.590000
-0.002701,0.096237,53.600000
-0.002839,0.096302,53.610000
-0.002967,0.096365,53.620000
-0.003087,0.096426,53.630000
-0.003197,0.096486,53.640000
-0.003299,0.096543,53.650000
-0.003391,0.096598,53.660000
-0.003474,0.096650,53.670000
-0.003548,0.096701,53.680000
-0.003613,0.096749,53.690000
-0.003670,0.096795,53.700000
-0.003717,0.096838,53.710000
-0.003756,0.096879,53.720000
-0.003786,0.096918,53.730000
-0.003807,0.096954,53.740000
-0.003819,0.096987,53.750000
-0.003823,0.097018,53.760000
-0.003818,0.097047,53.770000
-0.003804,0.097073,53.780000
-0.003782,0.097097,53.790000
-0.003751,0.097118,53.800000
-0.003712,0.097136,53.810000
-0.003664,0.097153,53.820000
-0.003607,0.097166,53.830000
-0.003543,0.097178,53.840000
-0.003469,0.097187,53.850000
-0.003387,0.097194,53.860000
-0.003297,0.097199,53.870000
-0.003199,0.097201,53.880000
-0.003092,0.097202,53.890000
-0.002977,0.097200,53.900000
-0.002854,0.097197,53.910000
-0.002723,0.097191,53.920000
-0.002584,0.097184,53.930000
-0.002437,0.097175,53.940000
-0.002283,0.097165,53.950000
-0.002121,0.097153,53.960000
-0.001951,0.097139,53.970000
-0.001775,0.097125,53.980000
-0.001591,0.097109,53.990000
-0.001402,0.097092,54.000000
-0.001205,0.097074,54.010000
-0.001003,0.097056,54.020000
-0.000795,0.097037,54.030000
-0.000582,0.097017,54.040000
-0.000364,0.096997,54.050000
-0.000141,0.096977,54.060000
0.000085,0.096956,54.070000
0.000315,0.096936,54.080000
0.000549,0.096916,54.090000
0.000785,0.096896,54.100000
0.001023,0.096877,54.110000
0.001263,0.096859,54.120000
0.001504,0.096841,54.130000
0.001745,0.096824,54.140000
0.001986,0.096808,54.150000
0.002227,0.096794,54.160000
0.002467,0.096781,54.170000
0.002705,0.096770,54.180000
0.002941,0.096761,54.190000
0.003175,0.096753,54.200000
0.003405,0.096748,54.210000
0.003631,0.096745,54.220000
0.003854,0.096744,54.230000
0.004072,0.096745,54.240000
0.004285,0.096750,54.250000
0.004493,0.096757,54.260000
0.004695,0.096767,54.270000
0.004891,0.096780,54.280000
0.005081,0.096797,54.290000
0.005265,0.096816,54.300000
0.005441,0.096839,54.310000
0.005610,0.096866,54.320000
0.005772,0.096896,54.330000
0.005927,0.096931,54.340000
0.006073,0.096969,54.350000
0.006212,0.097011,54.360000
0.006344,0.097057,54.370000
0.006467,0.097107,54.380000
0.006581,0.097161,54.390000
0.006688,0.097220,54.400000
0.006786,0.097283,54.410000
0.006876,0.097351,54.420000
0.006958,0.097423,54.430000
0.007031,0.097499,54.440000
0.007096,0.097581,54.450000
0.007152,0.097666,54.460000
0.007200,0.097757,54.470000
0.007239,0.097852,54.480000
0.007270,0.097952,54.490000
0.007292,0.098057,54.500000
0.007306,0.098166,54.510000
0.007310,0.098281,54.520000
0.007307,0.098400,54.530000
0.007294,0.098523,54.540000
0.007273,0.098652,54.550000
0.007243,0.098785,54.560000
0.007204,0.098923,54.570000
0.007156,0.099066,54.580000
0.007100,0.099214,54.590000
0.007034,0.099366,54.600000
0.006960,0.099522,54.610000
0.006876,0.099684,54.620000
0.006784,0.099849,54.630000
0.006682,0.100020,54.640000
0.006571,0.100194,54.650000
0.006451,0.100373,54.660000
0.006322,0.100556,54.670000
0.006184,0.100743,54.680000
0.006037,0.100934,54.690000
0.005881,0.101130,54.700000
0.005715,0.101329,54.710000
0.005541,0.101531,54.720000
0.005357,0.101738,54.730000
0.005165,0.101948,54.740000
0.004964,0.102161,54.750000
0.004754,0.102377,54.760000
0.004536,0.102597,54.770000
0.004310,0.102820,54.780000
0.004076,0.103045,54.790000
0.003834,0.103273,54.800000
0.003585,0.103504,54.810000
0.003328,0.103737,54.820000
0.003065,0.103972,54.830000
0.002796,0.104209,54.840000
0.002521,0.104448,54.850000
0.002240,0.104689,54.860000
0.001954,0.104931,54.870000
0.001664,0.105174,54.880000
0.001370,0.105419,54.890000
0.001072,0.105664,54.900000
0.000772,0.105910,54.910000
0.000470,0.106157,54.920000
0.000165,0.106404,54.930000
-0.000140,0.106651,54.940000
-0.000446,0.106898,54.950000
-0.000752,0.107144,54.960000
-0.001057,0.107390,54.970000
-0.001361,0.107636,54.980000
-0.001663,0.107880,54.990000
-0.001962,0.108124,55.000000
-0.002259,0.108366,55.010000
-0.002552,0.108607,55.020000
-0.002842,0.108846,55.030000
-0.003127,0.109083,55.040000
-0.003407,0.109319,55.050000
-0.003682,0.109552,55.060000
-0.003952,0.109782,55.070000
-0.004216,0.110010,55.080000
-0.004473,0.110236,55.090000
-0.004725,0.110458,55.100000
-0.004970,0.110677,55.110000
-0.005208,0.110893,55.120000
