input,output,time
0.011428,0.003253,51.310000
0.011460,0.003912,51.320000
0.011486,0.004579,51.330000
0.011505,0.005254,51.340000
0.011518,0.005936,51.350000
0.011524,0.006626,51.360000
0.011523,0.007323,51.370000
0.011516,0.008028,51.380000
0.011502,0.008740,51.390000
0.011481,0.009460,51.400000
0.011453,0.010187,51.410000
0.011418,0.010922,51.420000
0.011377,0.011664,51.430000
0.011328,0.012414,51.440000
0.011272,0.013171,51.450000
0.011210,0.013936,51.460000
0.011140,0.014707,51.470000
0.011063,0.015486,51.480000
0.010978,0.016273,51.490000
0.010887,0.017066,51.500000
0.010788,0.017867,51.510000
0.010681,0.018674,51.520000
0.010567,0.019489,51.530000
0.010446,0.020311,51.540000
0.010317,0.021139,51.550000
0.010181,0.021974,51.560000
0.010038,0.022816,51.570000
0.009887,0.023664,51.580000
0.009728,0.024519,51.590000
0.009563,0.025380,51.600000
0.009390,0.026248,51.610000
0.009210,0.027121,51.620000
0.009023,0.028001,51.630000
0.008829,0.028886,51.640000
0.008629,0.029778,51.650000
0.008422,0.030675,51.660000
0.008209,0.031577,51.670000
0.007990,0.032485,51.680000
0.007765,0.033398,51.690000
0.007535,0.034316,51.700000
0.007300,0.035239,51.710000
0.007061,0.036167,51.720000
0.006817,0.037099,51.730000
0.006569,0.038036,51.740000
0.006317,0.038977,51.750000
0.006063,0.039922,51.760000
0.005806,0.040871,51.770000
0.005547,0.041825,51.780000
0.005286,0.042781,51.790000
0.005024,0.043741,51.800000
0.004761,0.044705,51.810000
0.004498,0.045671,51.820000
0.004235,0.046641,51.830000
0.003973,0.047613,51.840000
0.003712,0.048588,51.850000
0.003452,0.049565,51.860000
0.003194,0.050545,51.870000
0.002939,0.051526,51.880000
0.002686,0.052510,51.890000
0.002436,0.053495,51.900000
0.002189,0.054482,51.910000
0.001946,0.055470,51.920000
0.001707,0.056460,51.930000
0.001472,0.057451,51.940000
0.001241,0.058442,51.950000
0.001014,0.059435,51.960000
0.000792,0.060428,51.970000
0.000575,0.061422,51.980000
0.000362,0.062416,51.990000
0.000154,0.063410,52.000000
-0.000050,0.064405,52.010000
-0.000248,0.065399,52.020000
-0.000443,0.066393,52.030000
-0.000632,0.067387,52.040000
-0.000818,0.068381,52.050000
-0.000998,0.069374,52.060000
-0.001175,0.070366,52.070000
-0.001348,0.071357,52.080000
-0.001517,0.072348,52.090000
-0.001682,0.073338,52.100000
-0.001844,0.074326,52.110000
-0.002003,0.075314,52.120000
-0.002159,0.076300,52.130000
-0.002312,0.077285,52.140000
-0.002463,0.078268,52.150000
-0.002611,0.079249,52.160000
-0.002758,0.080229,52.170000
-0.002903,0.081207,52.180000
-0.003047,0.082183,52.190000
-0.003189,0.083157,52.200000
-0.003331,0.084130,52.210000
-0.003472,0.085099,52.220000
-0.003612,0.086067,52.230000
-0.003753,0.087032,52.240000
-0.003894,0.087995,52.250000
-0.004035,0.088955,52.260000
-0.004178,0.089913,52.270000
-0.004321,0.090868,52.280000
-0.004465,0.091820,52.290000
-0.004611,0.092769,52.300000
-0.004759,0.093715,52.310000
-0.004908,0.094658,52.320000
-0.005060,0.095598,52.330000
-0.005214,0.096535,52.340000
-0.005370,0.097468,52.350000
-0.005529,0.098398,52.360000
-0.005691,0.099324,52.370000
-0.005855,0.100246,52.380000
-0.006023,0.101164,52.390000
-0.006193,0.102079,52.400000
-0.006367,0.102989,52.410000
-0.006543,0.103896,52.420000
-0.006722,0.104798,52.430000
-0.006905,0.105695,52.440000
-0.007090,0.106588,52.450000
-0.007279,0.107477,52.460000
-0.007470,0.108361,52.470000
-0.007664,0.109239,52.480000
-0.007860,0.110113,52.490000
-0.008058,0.110982,52.500000
-0.008258,0.111845,52.510000
-0.008461,0.112703,52.520000
-0.008664,0.113556,52.530000
-0.008869,0.114403,52.540000
-0.009075,0.115244,52.550000
-0.009281,0.116079,52.560000
-0.009488,0.116908,52.570000
-0.009694,0.117731,52.580000
-0.009900,0.118548,52.590000
-0.010105,0.119358,52.600000
-0.010309,0.120161,52.610000
-0.010511,0.120958,52.620000
-0.010711,0.121748,52.630000
-0.010909,0.122531,52.640000
-0.011104,0.123306,52.650000
-0.011295,0.124075,52.660000
-0.011483,0.124836,52.670000
-0.011667,0.125589,52.680000
-0.011846,0.126335,52.690000
-0.012021,0.127074,52.700000
-0.012190,0.127804,52.710000
-0.012355,0.128526,52.720000
-0.012514,0.129241,52.730000
-0.012666,0.129947,52.740000
-0.012813,0.130645,52.750000
-0.012953,0.131334,52.760000
-0.013087,0.132015,52.770000
-0.013214,0.132688,52.780000
-0.013333,0.133352,52.790000
-0.013446,0.134007,52.800000
-0.013551,0.134653,52.810000
-0.013649,0.135291,52.820000
-0.013738,0.135919,52.830000
-0.013821,0.136539,52.840000
-0.013895,0.137149,52.850000
-0.013961,0.137751,52.860000
-0.014019,0.138343,52.870000
-0.014069,0.138926,52.880000
-0.014110,0.139500,52.890000
-0.014143,0.140065,52.900000
-0.014168,0.140620,52.910000
-0.014184,0.141167,52.920000
-0.014191,0.141704,52.930000
-0.014189,0.142231,52.940000
-0.014179,0.142750,52.950000
-0.014160,0.143259,52.960000
-0.014131,0.143759,52.970000
-0.014093,0.144249,52.980000
-0.014046,0.144731,52.990000
-0.013990,0.145203,53.000000
-0.013924,0.145666,53.010000
-0.013849,0.146120,53.020000
-0.013764,0.146565,53.030000
-0.013668,0.147001,53.040000
-0.013563,0.147428,53.050000
-0.013448,0.147846,53.060000
-0.013323,0.148256,53.070000
-0.013187,0.148656,53.080000
-0.013041,0.149048,53.090000
-0.012884,0.149432,53.100000
-0.012717,0.149807,53.110000
-0.012539,0.150174,53.120000
-0.012350,0.150532,53.130000
-0.012150,0.150883,53.140000
-0.011940,0.151225,53.150000
-0.011719,0.151560,53.160000
-0.011487,0.151887,53.170000
-0.011244,0.152207,53.180000
-0.010990,0.152519,53.190000
-0.010726,0.152824,53.200000
-0.010451,0.153122,53.210000
-0.010166,0.153413,53.220000
-0.009871,0.153698,53.230000
-0.009567,0.153976,53.240000
-0.009252,0.154248,53.250000
-0.008929,0.154514,53.260000
-0.008597,0.154774,53.270000
-0.008257,0.155028,53.280000
-0.007908,0.155278,53.290000
-0.007553,0.155521,53.300000
-0.007191,0.155760,53.310000
-0.006823,0.155995,53.320000
-0.006449,0.156225,53.330000
-0.006071,0.156450,53.340000
-0.005688,0.156672,53.350000
-0.005303,0.156890,53.360000
-0.004915,0.157104,53.370000
-0.004525,0.157316,53.380000
-0.004135,0.157524,53.390000
-0.003745,0.157730,53.400000
-0.003355,0.157933,53.410000
-0.002967,0.158134,53.420000
-0.002582,0.158333,53.430000
-0.002200,0.158531,53.440000
-0.001823,0.158727,53.450000
-0.001451,0.158922,53.460000
-0.001084,0.159116,53.470000
-0.000724,0.159309,53.480000
-0.000372,0.159502,53.490000
-0.000028,0.159695,53.500000
0.000308,0.159887,53.510000
0.000634,0.160080,53.520000
0.000950,0.160273,53.530000
0.001256,0.160467,53.540000
0.001550,0.160662,53.550000
0.001833,0.160857,53.560000
0.002104,0.161054,53.570000
0.002363,0.161253,53.580000
0.002608,0.161452,53.590000
0.002841,0.161654,53.600000
0.003060,0.161857,53.610000
0.003265,0.162063,53.620000
0.003456,0.162270,53.630000
0.003633,0.162480,53.640000
0.003796,0.162693,53.650000
0.003944,0.162907,53.660000
0.004077,0.163124,53.670000
0.004195,0.163344,53.680000
0.004298,0.163567,53.690000
0.004386,0.163793,53.700000
0.004459,0.164021,53.710000
0.004516,0.164252,53.720000
0.004558,0.164486,53.730000
0.004584,0.164724,53.740000
0.004594,0.164964,53.750000
0.004588,0.165207,53.760000
0.004566,0.165453,53.770000
0.004527,0.165703,53.780000
0.004472,0.165955,53.790000
0.004401,0.166210,53.800000
0.004313,0.166468,53.810000
0.004209,0.166729,53.820000
0.004087,0.166992,53.830000
0.003948,0.167258,53.840000
0.003792,0.167527,53.850000
0.003618,0.167798,53.860000
0.003427,0.168072,53.870000
0.003217,0.168348,53.880000
0.002990,0.168626,53.890000
0.002745,0.168906,53.900000
0.002481,0.169188,53.910000
0.002199,0.169471,53.920000
0.001899,0.169756,53.930000
0.001580,0.170042,53.940000
0.001243,0.170329,53.950000
0.000887,0.170617,53.960000
0.000513,0.170906,53.970000
0.000120,0.171194,53.980000
-0.000291,0.171483,53.990000
-0.000720,0.171772,54.000000
-0.001167,0.172061,54.010000
-0.001631,0.172348,54.020000
-0.002113,0.172635,54.030000
-0.002612,0.172920,54.040000
-0.003126,0.173204,54.050000
-0.003657,0.173485,54.060000
-0.004203,0.173764,54.070000
-0.004763,0.174041,54.080000
-0.005337,0.174314,54.090000
-0.005924,0.174584,54.100000
-0.006523,0.174850,54.110000
-0.007133,0.175112,54.120000
-0.007752,0.175370,54.130000
-0.008381,0.175622,54.140000
-0.009017,0.175869,54.150000
-0.009660,0.176110,54.160000
-0.010308,0.176344,54.170000
-0.010961,0.176572,54.180000
-0.011616,0.176793,54.190000
-0.012272,0.177007,54.200000
-0.012929,0.177212,54.210000
-0.013585,0.177409,54.220000
-0.014238,0.177597,54.230000
-0.014888,0.177776,54.240000
-0.015532,0.177945,54.250000
-0.016171,0.178104,54.260000
-0.016802,0.178253,54.270000
-0.017424,0.178390,54.280000
-0.018037,0.178517,54.290000
-0.018640,0.178631,54.300000
-0.019230,0.178734,54.310000
-0.019809,0.178824,54.320000
-0.020374,0.178901,54.330000
-0.020925,0.178964,54.340000
-0.021461,0.179014,54.350000
-0.021983,0.179050,54.360000
-0.022488,0.179072,54.370000
-0.022977,0.179079,54.380000
-0.023449,0.179071,54.390000
-0.023904,0.179048,54.400000
-0.024342,0.179009,54.410000
-0.024762,0.178954,54.420000
-0.025165,0.178883,54.430000
-0.025549,0.178796,54.440000
-0.025916,0.178692,54.450000
-0.026265,0.178571,54.460000
-0.026595,0.178433,54.470000
-0.026908,0.178277,54.480000
-0.027203,0.178104,54.490000
-0.027481,0.177914,54.500000
-0.027740,0.177705,54.510000
-0.027983,0.177478,54.520000
-0.028207,0.177233,54.530000
-0.028415,0.176969,54.540000
-0.028605,0.176687,54.550000
-0.028779,0.176386,54.560000
-0.028935,0.176066,54.570000
-0.029075,0.175728,54.580000
-0.029198,0.175370,54.590000
-0.029305,0.174993,54.600000
-0.029395,0.174597,54.610000
-0.029469,0.174182,54.620000
-0.029527,0.173748,54.630000
-0.029568,0.173294,54.640000
-0.029593,0.172821,54.650000
-0.029601,0.172329,54.660000
-0.029593,0.171817,54.670000
-0.029569,0.171286,54.680000
-0.029528,0.170736,54.690000
-0.029471,0.170167,54.700000
-0.029396,0.169578,54.710000
-0.029305,0.168969,54.720000
-0.029196,0.168342,54.730000
-0.029070,0.167696,54.740000
-0.028926,0.167031,54.750000
-0.028764,0.166346,54.760000
-0.028583,0.165643,54.770000
-0.028384,0.164921,54.780000
-0.028166,0.164181,54.790000
-0.027928,0.163422,54.800000
-0.027670,0.162646,54.810000
-0.027393,0.161851,54.820000
-0.027094,0.161038,54.830000
-0.026774,0.160207,54.840000
-0.026433,0.159359,54.850000
-0.026070,0.158493,54.860000
-0.025684,0.157611,54.870000
-0.025276,0.156712,54.880000
-0.024844,0.155796,54.890000
-0.024389,0.154864,54.900000
-0.023909,0.153916,54.910000
-0.023405,0.152953,54.920000
-0.022877,0.151974,54.930000
-0.022324,0.150981,54.940000
-0.021745,0.149972,54.950000
-0.021141,0.148950,54.960000
-0.020512,0.147914,54.970000
-0.019858,0.146864,54.980000
-0.019178,0.145802,54.990000
-0.018473,0.144727,55.000000
-0.017743,0.143640,55.010000
-0.016988,0.142541,55.020000
-0.016209,0.141432,55.030000
-0.015407,0.140312,55.040000
-0.014581,0.139181,55.050000
-0.013734,0.138042,55.060000
-0.012864,0.136893,55.070000
-0.011975,0.135736,55.080000
-0.011065,0.134572,55.090000
-0.010138,0.133400,55.100000
-0.009194,0.132222,55.110000
-0.008235,0.131037,55.120000
-0.007261,0.129848,55.130000
-0.006275,0.128653,55.140000
-0.005279,0.127455,55.150000
-0.004274,0.126254,55.160000
-0.003261,0.125049,55.170000
-0.002244,0.123843,55.180000
-0.001223,0.122635,55.190000
-0.000202,0.121427,55.200000
0.000820,0.120218,55.210000
0.001838,0.119010,55.220000
0.002852,0.117803,55.230000
0.003859,0.116599,55.240000
0.004858,0.115397,55.250000
0.005847,0.114198,55.260000
0.006823,0.113003,55.270000
0.007786,0.111813,55.280000
0.008733,0.110627,55.290000
0.009663,0.109448,55.300000
0.010575,0.108275,55.310000
0.011467,0.107109,55.320000
0.012337,0.105950,55.330000
0.013186,0.104800,55.340000
0.014011,0.103658,55.350000
0.014812,0.102525,55.360000
0.015588,0.101402,55.370000
0.016339,0.100290,55.380000
0.017063,0.099188,55.390000
0.017760,0.098097,55.400000
0.018430,0.097018,55.410000
0.019072,0.095951,55.420000
0.019686,0.094897,55.430000
0.020273,0.093855,55.440000
0.020831,0.092827,55.450000
0.021361,0.091812,55.460000
0.021863,0.090811,55.470000
0.022338,0.089825,55.480000
0.022784,0.088853,55.490000
0.023202,0.087896,55.500000
0.023594,0.086955,55.510000
0.023957,0.086029,55.520000
0.024294,0.085118,55.530000
0.024604,0.084223,55.540000
0.024888,0.083345,55.550000
0.025145,0.082482,55.560000
0.025377,0.081636,55.570000
0.025583,0.080807,55.580000
0.025764,0.079995,55.590000
0.025919,0.079199,55.600000
0.026050,0.078420,55.610000
0.026157,0.077658,55.620000
0.026239,0.076914,55.630000
0.026297,0.076186,55.640000
0.026332,0.075476,55.650000
0.026344,0.074783,55.660000
0.026332,0.074107,55.670000
0.026297,0.073448,55.680000
0.026239,0.072807,55.690000
0.026159,0.072182,55.700000
0.026057,0.071575,55.710000
0.025933,0.070985,55.720000
0.025786,0.070412,55.730000
0.025618,0.069855,55.740000
0.025429,0.069316,55.750000
0.025219,0.068793,55.760000
0.024988,0.068286,55.770000
0.024736,0.067796,55.780000
0.024465,0.067322,55.790000
0.024174,0.066864,55.800000
0.023863,0.066422,55.810000
0.023533,0.065995,55.820000
0.023185,0.065584,55.830000
0.022820,0.065188,55.840000
0.022437,0.064807,55.850000
0.022037,0.064440,55.860000
0.021622,0.064088,55.870000
0.021191,0.063750,55.880000
0.020746,0.063426,55.890000
0.020287,0.063116,55.900000
0.019815,0.062819,55.910000
0.019332,0.062535,55.920000
0.018838,0.062263,55.930000
0.018334,0.062004,55.940000
0.017822,0.061756,55.950000
0.017302,0.061521,55.960000
0.016775,0.061297,55.970000
0.016243,0.061083,55.980000
0.015707,0.060881,55.990000
0.015168,0.060688,56.000000
0.014627,0.060506,56.010000
0.014085,0.060333,56.020000
0.013543,0.060169,56.030000
0.013003,0.060014,56.040000
0.012466,0.059868,56.050000
0.011932,0.059730,56.060000
0.011403,0.059600,56.070000
0.010880,0.059477,56.080000
0.010363,0.059361,56.090000
0.009854,0.059252,56.100000
0.009353,0.059150,56.110000
0.008861,0.059053,56.120000
0.008378,0.058963,56.130000
0.007907,0.058878,56.140000
0.007445,0.058798,56.150000
0.006996,0.058723,56.160000
0.006558,0.058652,56.170000
0.006132,0.058586,56.180000
0.005719,0.058524,56.190000
0.005319,0.058466,56.200000
0.004931,0.058411,56.210000
0.004557,0.058359,56.220000
0.004195,0.058311,56.230000
0.003847,0.058265,56.240000
0.003511,0.058221,56.250000
0.003189,0.058180,56.260000
0.002880,0.058141,56.270000
0.002584,0.058104,56.280000
0.002300,0.058068,56.290000
0.002028,0.058035,56.300000
0.001769,0.058002,56.310000
0.001522,0.057970,56.320000
0.001287,0.057940,56.330000
0.001063,0.057910,56.340000
0.000850,0.057882,56.350000
0.000648,0.057853,56.360000
0.000457,0.057825,56.370000
0.000276,0.057798,56.380000
0.000105,0.057770,56.390000
-0.000056,0.057743,56.400000
-0.000208,0.057715,56.410000
-0.000351,0.057688,56.420000
-0.000484,0.057660,56.430000
-0.000610,0.057632,56.440000
-0.000727,0.057603,56.450000
-0.000836,0.057574,56.460000
-0.000937,0.057545,56.470000
-0.001031,0.057515,56.480000
-0.001118,0.057484,56.490000
-0.001198,0.057453,56.500000
-0.001272,0.057420,56.510000
-0.001338,0.057387,56.520000
-0.001399,0.057353,56.530000
-0.001454,0.057318,56.540000
-0.001503,0.057282,56.550000
-0.001546,0.057245,56.560000
-0.001584,0.057208,56.570000
-0.001617,0.057169,56.580000
-0.001645,0.057129,56.590000
-0.001668,0.057088,56.600000
-0.001687,0.057045,56.610000
-0.001701,0.057002,56.620000
-0.001711,0.056958,56.630000
-0.001718,0.056912,56.640000
-0.001720,0.056866,56.650000
-0.001718,0.056818,56.660000
-0.001713,0.056769,56.670000
-0.001705,0.056719,56.680000
-0.001694,0.056668,56.690000
-0.001679,0.056616,56.700000
-0.001662,0.056563,56.710000
-0.001642,0.056508,56.720000
-0.001620,0.056453,56.730000
-0.001595,0.056396,56.740000
-0.001568,0.056339,56.750000
-0.001540,0.056280,56.760000
-0.001509,0.056221,56.770000
-0.001477,0.056160,56.780000
-0.001443,0.056099,56.790000
-0.001408,0.056036,56.800000
-0.001372,0.055973,56.810000
-0.001334,0.055909,56.820000
-0.001296,0.055843,56.830000
-0.001257,0.055777,56.840000
-0.001218,0.055711,56.850000
-0.001178,0.055643,56.860000
-0.001137,0.055575,56.870000
-0.001096,0.055505,56.880000
-0.001056,0.055436,56.890000
-0.001015,0.055365,56.900000
-0.000974,0.055294,56.910000
-0.000933,0.055222,56.920000
-0.000893,0.055149,56.930000
-0.000853,0.055076,56.940000
-0.000813,0.055003,56.950000
-0.000774,0.054929,56.960000
-0.000735,0.054854,56.970000
-0.000696,0.054779,56.980000
-0.000658,0.054703,56.990000
-0.000621,0.054627,57.000000
-0.000584,0.054551,57.010000
-0.000548,0.054474,57.020000
-0.000512,0.054397,57.030000
-0.000477,0.054320,57.040000
-0.000442,0.054242,57.050000
-0.000408,0.054164,57.060000
-0.000375,0.054085,57.070000
-0.000342,0.054007,57.080000
-0.000309,0.053928,57.090000
-0.000277,0.053849,57.100000
-0.000245,0.053770,57.110000
-0.000214,0.053690,57.120000
-0.000183,0.053611,57.130000
-0.000152,0.053531,57.140000
-0.000121,0.053452,57.150000
-0.000091,0.053372,57.160000
-0.000060,0.053292,57.170000
-0.000030,0.053212,57.180000
0.000000,0.053132,57.190000
0.000031,0.053052,57.200000
0.000061,0.052972,57.210000
0.000092,0.052892,57.220000
0.000123,0.052813,57.230000
0.000154,0.052733,57.240000
0.000185,0.052653,57.250000
0.000217,0.052574,57.260000
0.000250,0.052495,57.270000
0.000282,0.052415,57.280000
0.000316,0.052336,57.290000
0.000350,0.052258,57.300000
0.000384,0.052179,57.310000
0.000420,0.052101,57.320000
0.000456,0.052023,57.330000
0.000493,0.051945,57.340000
0.000530,0.051867,57.350000
0.000569,0.051790,57.360000
0.000608,0.051714,57.370000
0.000649,0.051637,57.380000
0.000690,0.051562,57.390000
0.000732,0.051486,57.400000
0.000775,0.051411,57.410000
0.000819,0.051337,57.420000
0.000864,0.051263,57.430000
0.000910,0.051189,57.440000
0.000957,0.051117,57.450000
0.001005,0.051045,57.460000
0.001054,0.050973,57.470000
0.001104,0.050902,57.480000
0.001154,0.050832,57.490000
0.001205,0.050763,57.500000
0.001257,0.050694,57.510000
0.001310,0.050627,57.520000
0.001363,0.050560,57.530000
0.001417,0.050494,57.540000
0.001471,0.050429,57.550000
0.001526,0.050365,57.560000
0.001581,0.050302,57.570000
0.001636,0.050240,57.580000
0.001692,0.050179,57.590000
0.001747,0.050119,57.600000
0.001803,0.050060,57.610000
0.001858,0.050003,57.620000
0.001914,0.049947,57.630000
0.001969,0.049892,57.640000
0.002023,0.049838,57.650000
0.002078,0.049785,57.660000
0.002132,0.049734,57.670000
0.002185,0.049685,57.680000
0.002238,0.049636,57.690000
0.002290,0.049589,57.700000
0.002341,0.049544,57.710000
0.002392,0.049500,57.720000
0.002442,0.049458,57.730000
0.002491,0.049418,57.740000
0.002539,0.049379,57.750000
0.002586,0.049341,57.760000
0.002632,0.049306,57.770000
0.002677,0.049272,57.780000
0.002722,0.049240,57.790000
0.002765,0.049209,57.800000
0.002808,0.049181,57.810000
0.002849,0.049154,57.820000
0.002890,0.049129,57.830000
0.002930,0.049106,57.840000
0.002969,0.049085,57.850000
0.003007,0.049066,57.860000
0.003045,0.049049,57.870000
0.003081,0.049033,57.880000
0.003117,0.049020,57.890000
0.003152,0.049009,57.900000
0.003187,0.049000,57.910000
0.003221,0.048993,57.920000
0.003255,0.048988,57.930000
0.003288,0.048985,57.940000
0.003321,0.048985,57.950000
0.003353,0.048986,57.960000
0.003385,0.048990,57.970000
0.003417,0.048996,57.980000
0.003449,0.049004,57.990000
0.003480,0.049015,58.000000
0.003512,0.049028,58.010000
0.003544,0.049043,58.020000
0.003575,0.049060,58.030000
0.003607,0.049080,58.040000
0.003639,0.049102,58.050000
0.003672,0.049126,58.060000
0.003704,0.049153,58.070000
0.003737,0.049182,58.080000
0.003771,0.049214,58.090000
0.003805,0.049248,58.100000
0.003839,0.049285,58.110000
0.003874,0.049324,58.120000
0.003910,0.049366,58.130000
0.003946,0.049410,58.140000
0.003983,0.049457,58.150000
0.004021,0.049506,58.160000
0.004059,0.049558,58.170000
0.004098,0.049613,58.180000
0.004138,0.049670,58.190000
0.004179,0.049730,58.200000
0.004221,0.049793,58.210000
0.004263,0.049859,58.220000
0.004306,0.049927,58.230000
0.004350,0.049999,58.240000
0.004395,0.050073,58.250000
0.004440,0.050149,58.260000
