input,output,derivada,time
-0.003145,-0.056918,0.037533,49.770000
-0.003122,-0.056545,0.037328,49.780000
-0.003098,-0.056174,0.037125,49.790000
-0.003072,-0.055805,0.036923,49.800000
-0.003045,-0.055437,0.036723,49.810000
-0.003018,-0.055072,0.036525,49.820000
-0.002989,-0.054709,0.036329,49.830000
-0.002958,-0.054348,0.036134,49.840000
-0.002926,-0.053988,0.035942,49.850000
-0.002893,-0.053631,0.035752,49.860000
-0.002859,-0.053275,0.035564,49.870000
-0.002823,-0.052921,0.035378,49.880000
-0.002785,-0.052569,0.035195,49.890000
-0.002746,-0.052219,0.035014,49.900000
-0.002705,-0.051871,0.034836,49.910000
-0.002662,-0.051524,0.034660,49.920000
-0.002618,-0.051179,0.034487,49.930000
-0.002572,-0.050836,0.034318,49.940000
-0.002524,-0.050495,0.034151,49.950000
-0.002474,-0.050155,0.033988,49.960000
-0.002423,-0.049816,0.033828,49.970000
-0.002369,-0.049480,0.033671,49.980000
-0.002314,-0.049145,0.033518,49.990000
-0.002257,-0.048811,0.033369,50.000000
-0.002198,-0.048479,0.033223,50.010000
-0.002137,-0.048148,0.033081,50.020000
-0.002074,-0.047818,0.032944,50.030000
-0.002009,-0.047490,0.032810,50.040000
-0.001943,-0.047163,0.032681,50.050000
-0.001875,-0.046838,0.032556,50.060000
-0.001805,-0.046514,0.032436,50.070000
-0.001733,-0.046190,0.032320,50.080000
-0.001660,-0.045868,0.032209,50.090000
-0.001585,-0.045547,0.032103,50.100000
-0.001509,-0.045227,0.032002,50.110000
-0.001432,-0.044908,0.031906,50.120000
-0.001353,-0.044590,0.031815,50.130000
-0.001273,-0.044273,0.031729,50.140000
-0.001192,-0.043956,0.031648,50.150000
-0.001111,-0.043640,0.031573,50.160000
-0.001028,-0.043325,0.031503,50.170000
-0.000945,-0.043011,0.031439,50.180000
-0.000861,-0.042697,0.031380,50.190000
-0.000776,-0.042384,0.031326,50.200000
-0.000692,-0.042071,0.031278,50.210000
-0.000607,-0.041759,0.031236,50.220000
-0.000522,-0.041447,0.031199,50.230000
-0.000437,-0.041135,0.031167,50.240000
-0.000352,-0.040824,0.031142,50.250000
-0.000267,-0.040513,0.031121,50.260000
-0.000183,-0.040201,0.031107,50.270000
-0.000099,-0.039891,0.031097,50.280000
-0.000016,-0.039580,0.031094,50.290000
0.000067,-0.039269,0.031095,50.300000
0.000149,-0.038958,0.031102,50.310000
0.000231,-0.038646,0.031115,50.320000
0.000311,-0.038335,0.031132,50.330000
0.000391,-0.038024,0.031155,50.340000
0.000470,-0.037712,0.031184,50.350000
0.000549,-0.037400,0.031217,50.360000
0.000626,-0.037087,0.031255,50.370000
0.000703,-0.036774,0.031299,50.380000
0.000779,-0.036461,0.031347,50.390000
0.000854,-0.036147,0.031400,50.400000
0.000928,-0.035832,0.031459,50.410000
0.001002,-0.035517,0.031522,50.420000
0.001075,-0.035201,0.031590,50.430000
0.001147,-0.034884,0.031662,50.440000
0.001219,-0.034567,0.031740,50.450000
0.001290,-0.034249,0.031822,50.460000
0.001362,-0.033930,0.031908,50.470000
0.001433,-0.033610,0.032000,50.480000
0.001504,-0.033289,0.032096,50.490000
0.001574,-0.032967,0.032196,50.500000
0.001645,-0.032644,0.032301,50.510000
0.001717,-0.032319,0.032411,50.520000
0.001788,-0.031994,0.032526,50.530000
0.001861,-0.031668,0.032645,50.540000
0.001933,-0.031340,0.032769,50.550000
0.002007,-0.031011,0.032898,50.560000
0.002082,-0.030681,0.033032,50.570000
0.002157,-0.030349,0.033170,50.580000
0.002234,-0.030016,0.033314,50.590000
0.002313,-0.029681,0.033462,50.600000
0.002393,-0.029345,0.033616,50.610000
0.002474,-0.029007,0.033775,50.620000
0.002558,-0.028668,0.033940,50.630000
0.002643,-0.028327,0.034110,50.640000
0.002731,-0.027984,0.034285,50.650000
0.002821,-0.027639,0.034467,50.660000
0.002913,-0.027293,0.034654,50.670000
0.003008,-0.026944,0.034848,50.680000
0.003106,-0.026594,0.035048,50.690000
0.003206,-0.026241,0.035254,50.700000
0.003310,-0.025887,0.035467,50.710000
0.003416,-0.025530,0.035687,50.720000
0.003526,-0.025171,0.035914,50.730000
0.003639,-0.024809,0.036148,50.740000
0.003756,-0.024445,0.036390,50.750000
0.003875,-0.024079,0.036639,50.760000
0.003999,-0.023710,0.036896,50.770000
0.004126,-0.023338,0.037162,50.780000
0.004256,-0.022964,0.037436,50.790000
0.004391,-0.022587,0.037719,50.800000
0.004528,-0.022207,0.038010,50.810000
0.004670,-0.021824,0.038311,50.820000
0.004814,-0.021437,0.038621,50.830000
0.004963,-0.021048,0.038940,50.840000
0.005114,-0.020655,0.039270,50.850000
0.005269,-0.020259,0.039609,50.860000
0.005427,-0.019860,0.039959,50.870000
0.005588,-0.019456,0.040319,50.880000
0.005752,-0.019049,0.040690,50.890000
0.005918,-0.018639,0.041071,50.900000
0.006087,-0.018224,0.041463,50.910000
0.006258,-0.017805,0.041867,50.920000
0.006430,-0.017383,0.042282,50.930000
0.006605,-0.016956,0.042708,50.940000
0.006780,-0.016524,0.043145,50.950000
0.006957,-0.016088,0.043594,50.960000
0.007135,-0.015648,0.044055,50.970000
0.007312,-0.015202,0.044527,50.980000
0.007490,-0.014752,0.045011,50.990000
0.007668,-0.014297,0.045507,51.000000
0.007845,-0.013837,0.046014,51.010000
0.008021,-0.013372,0.046532,51.020000
0.008195,-0.012901,0.047062,51.030000
0.008368,-0.012425,0.047604,51.040000
0.008539,-0.011943,0.048156,51.050000
0.008707,-0.011456,0.048720,51.060000
0.008873,-0.010963,0.049295,51.070000
0.009035,-0.010465,0.049880,51.080000
0.009195,-0.009960,0.050476,51.090000
0.009350,-0.009449,0.051082,51.100000
0.009502,-0.008932,0.051699,51.110000
0.009650,-0.008409,0.052325,51.120000
0.009793,-0.007879,0.052960,51.130000
0.009932,-0.007343,0.053605,51.140000
0.010065,-0.006800,0.054259,51.150000
0.010194,-0.006251,0.054921,51.160000
0.010317,-0.005695,0.055591,51.170000
0.010435,-0.005133,0.056270,51.180000
0.010548,-0.004563,0.056956,51.190000
0.010654,-0.003987,0.057649,51.200000
0.010755,-0.003403,0.058348,51.210000
0.010850,-0.002813,0.059055,51.220000
0.010939,-0.002215,0.059767,51.230000
0.011022,-0.001610,0.060485,51.240000
0.011099,-0.000998,0.061208,51.250000
0.011170,-0.000379,0.061936,51.260000
0.011234,0.000248,0.062668,51.270000
0.011292,0.000882,0.063405,51.280000
0.011344,0.001524,0.064145,51.290000
0.011389,0.002172,0.064888,51.300000
0.011428,0.002829,0.065634,51.310000
0.011460,0.003493,0.066382,51.320000
0.011486,0.004164,0.067132,51.330000
0.011505,0.004843,0.067883,51.340000
0.011518,0.005529,0.068636,51.350000
0.011524,0.006223,0.069389,51.360000
0.011523,0.006924,0.070142,51.370000
0.011516,0.007633,0.070896,51.380000
0.011502,0.008350,0.071648,51.390000
0.011481,0.009074,0.072399,51.400000
0.011453,0.009805,0.073149,51.410000
0.011418,0.010544,0.073896,51.420000
0.011377,0.011291,0.074642,51.430000
0.011328,0.012045,0.075384,51.440000
0.011272,0.012806,0.076123,51.450000
0.011210,0.013574,0.076857,51.460000
0.011140,0.014350,0.077588,51.470000
0.011063,0.015133,0.078314,51.480000
0.010978,0.015924,0.079034,51.490000
0.010887,0.016721,0.079749,51.500000
0.010788,0.017526,0.080458,51.510000
0.010681,0.018337,0.081159,51.520000
0.010567,0.019156,0.081854,51.530000
0.010446,0.019981,0.082541,51.540000
0.010317,0.020813,0.083220,51.550000
0.010181,0.021652,0.083890,51.560000
0.010038,0.022498,0.084551,51.570000
0.009887,0.023350,0.085202,51.580000
0.009728,0.024208,0.085843,51.590000
0.009563,0.025073,0.086474,51.600000
0.009390,0.025944,0.087093,51.610000
0.009210,0.026821,0.087701,51.620000
0.009023,0.027704,0.088297,51.630000
0.008829,0.028593,0.088881,51.640000
0.008629,0.029487,0.089452,51.650000
0.008422,0.030387,0.090009,51.660000
0.008209,0.031293,0.090553,51.670000
0.007990,0.032204,0.091082,51.680000
0.007765,0.033120,0.091597,51.690000
0.007535,0.034041,0.092097,51.700000
0.007300,0.034967,0.092582,51.710000
0.007061,0.035897,0.093052,51.720000
0.006817,0.036832,0.093506,51.730000
0.006569,0.037772,0.093943,51.740000
0.006317,0.038715,0.094365,51.750000
0.006063,0.039663,0.094769,51.760000
0.005806,0.040614,0.095157,51.770000
0.005547,0.041570,0.095529,51.780000
0.005286,0.042529,0.095883,51.790000
0.005024,0.043491,0.096220,51.800000
0.004761,0.044456,0.096540,51.810000
0.004498,0.045425,0.096843,51.820000
0.004235,0.046396,0.097128,51.830000
0.003973,0.047370,0.097397,51.840000
0.003712,0.048346,0.097648,51.850000
0.003452,0.049325,0.097882,51.860000
0.003194,0.050306,0.098100,51.870000
0.002939,0.051289,0.098300,51.880000
0.002686,0.052274,0.098484,51.890000
0.002436,0.053260,0.098652,51.900000
0.002189,0.054249,0.098803,51.910000
0.001946,0.055238,0.098938,51.920000
0.001707,0.056228,0.099058,51.930000
0.001472,0.057220,0.099162,51.940000
0.001241,0.058213,0.099251,51.950000
0.001014,0.059206,0.099324,51.960000
0.000792,0.060200,0.099384,51.970000
0.000575,0.061194,0.099428,51.980000
0.000362,0.062189,0.099459,51.990000
0.000154,0.063183,0.099476,52.000000
-0.000050,0.064178,0.099479,52.010000
-0.000248,0.065173,0.099470,52.020000
-0.000443,0.066167,0.099447,52.030000
-0.000632,0.067161,0.099412,52.040000
-0.000818,0.068155,0.099365,52.050000
-0.000998,0.069148,0.099306,52.060000
-0.001175,0.070140,0.099235,52.070000
-0.001348,0.071132,0.099152,52.080000
-0.001517,0.072123,0.099059,52.090000
-0.001682,0.073112,0.098954,52.100000
-0.001844,0.074100,0.098839,52.110000
-0.002003,0.075088,0.098713,52.120000
-0.002159,0.076073,0.098577,52.130000
-0.002312,0.077058,0.098431,52.140000
-0.002463,0.078040,0.098275,52.150000
-0.002611,0.079022,0.098109,52.160000
-0.002758,0.080001,0.097934,52.170000
-0.002903,0.080978,0.097749,52.180000
-0.003047,0.081954,0.097554,52.190000
-0.003189,0.082927,0.097351,52.200000
-0.003331,0.083899,0.097138,52.210000
-0.003472,0.084868,0.096915,52.220000
-0.003612,0.085835,0.096684,52.230000
-0.003753,0.086799,0.096443,52.240000
-0.003894,0.087761,0.096193,52.250000
-0.004035,0.088721,0.095934,52.260000
-0.004178,0.089677,0.095666,52.270000
-0.004321,0.090631,0.095388,52.280000
-0.004465,0.091582,0.095101,52.290000
-0.004611,0.092530,0.094804,52.300000
-0.004759,0.093475,0.094498,52.310000
-0.004908,0.094417,0.094182,52.320000
-0.005060,0.095355,0.093856,52.330000
-0.005214,0.096291,0.093520,52.340000
-0.005370,0.097222,0.093174,52.350000
-0.005529,0.098151,0.092818,52.360000
-0.005691,0.099075,0.092452,52.370000
-0.005855,0.099996,0.092074,52.380000
-0.006023,0.100913,0.091686,52.390000
-0.006193,0.101826,0.091287,52.400000
-0.006367,0.102734,0.090876,52.410000
-0.006543,0.103639,0.090454,52.420000
-0.006722,0.104539,0.090021,52.430000
-0.006905,0.105435,0.089576,52.440000
-0.007090,0.106326,0.089118,52.450000
-0.007279,0.107213,0.088649,52.460000
-0.007470,0.108094,0.088167,52.470000
-0.007664,0.108971,0.087672,52.480000
-0.007860,0.109843,0.087165,52.490000
-0.008058,0.110709,0.086645,52.500000
-0.008258,0.111570,0.086111,52.510000
-0.008461,0.112426,0.085565,52.520000
-0.008664,0.113276,0.085005,52.530000
-0.008869,0.114120,0.084432,52.540000
-0.009075,0.114959,0.083846,52.550000
-0.009281,0.115791,0.083246,52.560000
-0.009488,0.116617,0.082633,52.570000
-0.009694,0.117437,0.082006,52.580000
-0.009900,0.118251,0.081366,52.590000
-0.010105,0.119058,0.080712,52.600000
-0.010309,0.119859,0.080045,52.610000
-0.010511,0.120652,0.079364,52.620000
-0.010711,0.121439,0.078671,52.630000
-0.010909,0.122219,0.077964,52.640000
-0.011104,0.122991,0.077245,52.650000
-0.011295,0.123756,0.076513,52.660000
-0.011483,0.124514,0.075768,52.670000
-0.011667,0.125264,0.075012,52.680000
-0.011846,0.126006,0.074243,52.690000
-0.012021,0.126741,0.073463,52.700000
-0.012190,0.127468,0.072672,52.710000
-0.012355,0.128186,0.071870,52.720000
-0.012514,0.128897,0.071057,52.730000
-0.012666,0.129599,0.070234,52.740000
-0.012813,0.130293,0.069401,52.750000
-0.012953,0.130979,0.068559,52.760000
-0.013087,0.131656,0.067708,52.770000
-0.013214,0.132325,0.066848,52.780000
-0.013333,0.132984,0.065980,52.790000
-0.013446,0.133635,0.065105,52.800000
-0.013551,0.134278,0.064223,52.810000
-0.013649,0.134911,0.063334,52.820000
-0.013738,0.135535,0.062438,52.830000
-0.013821,0.136151,0.061538,52.840000
-0.013895,0.136757,0.060632,52.850000
-0.013961,0.137354,0.059721,52.860000
-0.014019,0.137942,0.058807,52.870000
-0.014069,0.138521,0.057889,52.880000
-0.014110,0.139091,0.056967,52.890000
-0.014143,0.139651,0.056044,52.900000
-0.014168,0.140203,0.055118,52.910000
-0.014184,0.140744,0.054192,52.920000
-0.014191,0.141277,0.053264,52.930000
-0.014189,0.141800,0.052336,52.940000
-0.014179,0.142315,0.051409,52.950000
-0.014160,0.142819,0.050483,52.960000
-0.014131,0.143315,0.049558,52.970000
-0.014093,0.143801,0.048636,52.980000
-0.014046,0.144278,0.047716,52.990000
-0.013990,0.144746,0.046799,53.000000
-0.013924,0.145205,0.045887,53.010000
-0.013849,0.145655,0.044979,53.020000
-0.013764,0.146096,0.044076,53.030000
-0.013668,0.146528,0.043180,53.040000
-0.013563,0.146951,0.042290,53.050000
-0.013448,0.147365,0.041407,53.060000
-0.013323,0.147770,0.040532,53.070000
-0.013187,0.148167,0.039665,53.080000
-0.013041,0.148555,0.038808,53.090000
-0.012884,0.148934,0.037961,53.100000
-0.012717,0.149306,0.037124,53.110000
-0.012539,0.149669,0.036299,53.120000
-0.012350,0.150023,0.035485,53.130000
-0.012150,0.150370,0.034684,53.140000
-0.011940,0.150709,0.033897,53.150000
-0.011719,0.151040,0.033124,53.160000
-0.011487,0.151364,0.032366,53.170000
-0.011244,0.151680,0.031623,53.180000
-0.010990,0.151989,0.030897,53.190000
-0.010726,0.152291,0.030187,53.200000
-0.010451,0.152586,0.029495,53.210000
-0.010166,0.152874,0.028822,53.220000
-0.009871,0.153156,0.028167,53.230000
-0.009567,0.153431,0.027532,53.240000
-0.009252,0.153700,0.026918,53.250000
-0.008929,0.153964,0.026324,53.260000
-0.008597,0.154221,0.025751,53.270000
-0.008257,0.154473,0.025201,53.280000
-0.007908,0.154720,0.024673,53.290000
-0.007553,0.154962,0.024169,53.300000
-0.007191,0.155199,0.023687,53.310000
-0.006823,0.155431,0.023230,53.320000
-0.006449,0.155659,0.022797,53.330000
-0.006071,0.155883,0.022388,53.340000
-0.005688,0.156103,0.022005,53.350000
-0.005303,0.156319,0.021646,53.360000
-0.004915,0.156532,0.021313,53.370000
-0.004525,0.156742,0.021005,53.380000
-0.004135,0.156950,0.020723,53.390000
-0.003745,0.157154,0.020466,53.400000
-0.003355,0.157357,0.020235,53.410000
-0.002967,0.157557,0.020029,53.420000
-0.002582,0.157755,0.019848,53.430000
-0.002200,0.157952,0.019693,53.440000
-0.001823,0.158148,0.019562,53.450000
-0.001451,0.158342,0.019456,53.460000
-0.001084,0.158536,0.019373,53.470000
-0.000724,0.158729,0.019315,53.480000
-0.000372,0.158922,0.019280,53.490000
-0.000028,0.159115,0.019267,53.500000
0.000308,0.159308,0.019277,53.510000
0.000634,0.159501,0.019309,53.520000
0.000950,0.159694,0.019361,53.530000
0.001256,0.159889,0.019433,53.540000
0.001550,0.160084,0.019526,53.550000
0.001833,0.160280,0.019637,53.560000
0.002104,0.160478,0.019766,53.570000
0.002363,0.160677,0.019912,53.580000
0.002608,0.160878,0.020075,53.590000
0.002841,0.161080,0.020253,53.600000
0.003060,0.161285,0.020447,53.610000
0.003265,0.161491,0.020654,53.620000
0.003456,0.161700,0.020873,53.630000
0.003633,0.161911,0.021105,53.640000
0.003796,0.162125,0.021348,53.650000
0.003944,0.162341,0.021602,53.660000
0.004077,0.162559,0.021864,53.670000
0.004195,0.162781,0.022134,53.680000
0.004298,0.163005,0.022412,53.690000
0.004386,0.163232,0.022696,53.700000
0.004459,0.163462,0.022985,53.710000
0.004516,0.163694,0.023279,53.720000
0.004558,0.163930,0.023575,53.730000
0.004584,0.164169,0.023874,53.740000
0.004594,0.164411,0.024174,53.750000
0.004588,0.164655,0.024474,53.760000
0.004566,0.164903,0.024773,53.770000
0.004527,0.165154,0.025071,53.780000
0.004472,0.165407,0.025365,53.790000
0.004401,0.165664,0.025655,53.800000
0.004313,0.165923,0.025940,53.810000
0.004209,0.166186,0.026218,53.820000
0.004087,0.166450,0.026490,53.830000
0.003948,0.166718,0.026752,53.840000
0.003792,0.166988,0.027006,53.850000
0.003618,0.167260,0.027248,53.860000
0.003427,0.167535,0.027478,53.870000
0.003217,0.167812,0.027696,53.880000
0.002990,0.168091,0.027899,53.890000
0.002745,0.168372,0.028087,53.900000
0.002481,0.168655,0.028258,53.910000
0.002199,0.168939,0.028411,53.920000
0.001899,0.169224,0.028546,53.930000
0.001580,0.169511,0.028660,53.940000
0.001243,0.169798,0.028753,53.950000
0.000887,0.170087,0.028823,53.960000
0.000513,0.170375,0.028870,53.970000
0.000120,0.170664,0.028891,53.980000
-0.000291,0.170953,0.028887,53.990000
-0.000720,0.171242,0.028855,54.000000
-0.001167,0.171530,0.028794,54.010000
-0.001631,0.171817,0.028704,54.020000
-0.002113,0.172102,0.028583,54.030000
-0.002612,0.172387,0.028430,54.040000
-0.003126,0.172669,0.028244,54.050000
-0.003657,0.172949,0.028024,54.060000
-0.004203,0.173227,0.027768,54.070000
-0.004763,0.173502,0.027477,54.080000
-0.005337,0.173773,0.027149,54.090000
-0.005924,0.174041,0.026783,54.100000
-0.006523,0.174305,0.026378,54.110000
-0.007133,0.174564,0.025934,54.120000
-0.007752,0.174819,0.025449,54.130000
-0.008381,0.175068,0.024924,54.140000
-0.009017,0.175312,0.024358,54.150000
-0.009660,0.175549,0.023750,54.160000
-0.010308,0.175780,0.023099,54.170000
-0.010961,0.176004,0.022406,54.180000
-0.011616,0.176221,0.021671,54.190000
-0.012272,0.176430,0.020893,54.200000
-0.012929,0.176630,0.020071,54.210000
-0.013585,0.176823,0.019207,54.220000
-0.014238,0.177006,0.018300,54.230000
-0.014888,0.177179,0.017351,54.240000
-0.015532,0.177343,0.016359,54.250000
-0.016171,0.177496,0.015325,54.260000
-0.016802,0.177638,0.014249,54.270000
-0.017424,0.177770,0.013133,54.280000
-0.018037,0.177889,0.011976,54.290000
-0.018640,0.177997,0.010779,54.300000
-0.019230,0.178093,0.009544,54.310000
-0.019809,0.178175,0.008270,54.320000
-0.020374,0.178245,0.006958,54.330000
-0.020925,0.178301,0.005610,54.340000
-0.021461,0.178343,0.004226,54.350000
-0.021983,0.178371,0.002808,54.360000
-0.022488,0.178385,0.001356,54.370000
-0.022977,0.178384,-0.000129,54.380000
-0.023449,0.178367,-0.001645,54.390000
-0.023904,0.178335,-0.003191,54.400000
-0.024342,0.178288,-0.004767,54.410000
-0.024762,0.178224,-0.006371,54.420000
-0.025165,0.178144,-0.008002,54.430000
-0.025549,0.178047,-0.009659,54.440000
-0.025916,0.177934,-0.011340,54.450000
-0.026265,0.177804,-0.013045,54.460000
-0.026595,0.177656,-0.014772,54.470000
-0.026908,0.177491,-0.016520,54.480000
-0.027203,0.177308,-0.018288,54.490000
-0.027481,0.177107,-0.020075,54.500000
-0.027740,0.176888,-0.021880,54.510000
-0.027983,0.176651,-0.023700,54.520000
-0.028207,0.176396,-0.025537,54.530000
-0.028415,0.176122,-0.027387,54.540000
-0.028605,0.175829,-0.029251,54.550000
-0.028779,0.175518,-0.031126,54.560000
-0.028935,0.175188,-0.033012,54.570000
-0.029075,0.174839,-0.034908,54.580000
-0.029198,0.174471,-0.036813,54.590000
-0.029305,0.174084,-0.038725,54.600000
-0.029395,0.173677,-0.040643,54.610000
-0.029469,0.173251,-0.042567,54.620000
-0.029527,0.172807,-0.044495,54.630000
-0.029568,0.172342,-0.046427,54.640000
-0.029593,0.171859,-0.048360,54.650000
-0.029601,0.171356,-0.050295,54.660000
-0.029593,0.170833,-0.052230,54.670000
-0.029569,0.170292,-0.054163,54.680000
-0.029528,0.169731,-0.056095,54.690000
-0.029471,0.169151,-0.058023,54.700000
-0.029396,0.168551,-0.059947,54.710000
-0.029305,0.167932,-0.061866,54.720000
-0.029196,0.167295,-0.063778,54.730000
-0.029070,0.166638,-0.065682,54.740000
-0.028926,0.165962,-0.067578,54.750000
-0.028764,0.165267,-0.069463,54.760000
-0.028583,0.164554,-0.071337,54.770000
-0.028384,0.163822,-0.073199,54.780000
-0.028166,0.163072,-0.075047,54.790000
-0.027928,0.162303,-0.076880,54.800000
-0.027670,0.161516,-0.078697,54.810000
-0.027393,0.160711,-0.080496,54.820000
-0.027094,0.159888,-0.082277,54.830000
-0.026774,0.159048,-0.084037,54.840000
-0.026433,0.158190,-0.085775,54.850000
-0.026070,0.157315,-0.087491,54.860000
-0.025684,0.156423,-0.089182,54.870000
-0.025276,0.155515,-0.090847,54.880000
-0.024844,0.154590,-0.092484,54.890000
-0.024389,0.153649,-0.094092,54.900000
-0.023909,0.152692,-0.095669,54.910000
-0.023405,0.151720,-0.097215,54.920000
-0.022877,0.150733,-0.098726,54.930000
-0.022324,0.149731,-0.100202,54.940000
-0.021745,0.148715,-0.101641,54.950000
-0.021141,0.147684,-0.103041,54.960000
-0.020512,0.146640,-0.104401,54.970000
-0.019858,0.145583,-0.105718,54.980000
-0.019178,0.144513,-0.106992,54.990000
-0.018473,0.143431,-0.108220,55.000000
-0.017743,0.142337,-0.109402,55.010000
-0.016988,0.141231,-0.110534,55.020000
-0.016209,0.140115,-0.111617,55.030000
-0.015407,0.138989,-0.112647,55.040000
-0.014581,0.137853,-0.113624,55.050000
-0.013734,0.136707,-0.114547,55.060000
